"ID","Expected"
"ID_11628",0.781928988298537
"ID_11629",-0.0412129691461255
"ID_11630",0.346712692920048
"ID_11631",0.689471013090487
"ID_11632",0.619106007777499
"ID_11633",4.25486666524974
"ID_11634",1.03033583679841
"ID_11635",0.8125076880751
"ID_11636",0.0426936344697968
"ID_11637",0.425532119424113
"ID_11638",0.202688281089551
"ID_11639",0.0537143834472253
"ID_11640",0.409296073043185
"ID_11641",1.07473827211076
"ID_11642",0.206136055725355
"ID_11643",1.6927368113915
"ID_11644",0.568563804774123
"ID_11645",0.4579433647155
"ID_11646",0.867954466624249
"ID_11647",0.848871606674903
"ID_11648",2.30976089280759
"ID_11649",-0.432089080692114
"ID_11650",1.66443406094382
"ID_11651",1.26573023982597
"ID_11652",0.654167075055258
"ID_11653",0.763303485453954
"ID_11654",1.6729035314132
"ID_11655",0.461814828159311
"ID_11656",2.03415695126898
"ID_11657",2.4922035041478
"ID_11658",0.357135471113302
"ID_11659",0.787325861712282
"ID_11660",0.92536127260612
"ID_11661",1.26848253907017
"ID_11662",1.09475586585866
"ID_11663",1.4365576638109
"ID_11664",1.76969968979057
"ID_11665",0.685334138063589
"ID_11666",0.551731796432635
"ID_11667",1.13013427812281
"ID_11668",0.990845463757814
"ID_11669",1.61176627949116
"ID_11670",1.14981853277719
"ID_11671",0.971155334459965
"ID_11672",0.74047928059842
"ID_11673",0.526141832644751
"ID_11674",1.70275198527614
"ID_11675",0.613026113098912
"ID_11676",0.757363084204968
"ID_11677",0.708779956975881
"ID_11678",0.60685122303364
"ID_11679",1.24913874197181
"ID_11680",0.63253241442325
"ID_11681",0.907611275685491
"ID_11682",0.561534216022787
"ID_11683",0.708235320622564
"ID_11684",0.71112324282208
"ID_11685",0.404959479657895
"ID_11686",1.67325607165395
"ID_11687",1.45895401922356
"ID_11688",1.29641132812735
"ID_11689",2.00301347444797
"ID_11690",0.555069784781613
"ID_11691",0.797984025464685
"ID_11692",2.12885654515838
"ID_11693",1.12261966529956
"ID_11694",0.70361531342475
"ID_11695",0.829581223897177
"ID_11696",0.809497269832154
"ID_11697",0.757399423266923
"ID_11698",0.777745945786462
"ID_11699",0.620135961275601
"ID_11700",0.738656344044594
"ID_11701",0.45809454501059
"ID_11702",0.443127415909975
"ID_11703",0.0849394420364811
"ID_11704",1.19237965466625
"ID_11705",0.323728245348267
"ID_11706",0.614654380695594
"ID_11707",0.926155230687514
"ID_11708",0.6117090716803
"ID_11709",0.510981270271557
"ID_11710",0.930388118123193
"ID_11711",1.37026178437257
"ID_11712",1.04417124447738
"ID_11713",0.943195455918081
"ID_11714",1.02927321702002
"ID_11715",0.546903947847064
"ID_11716",0.535158122866675
"ID_11717",1.01343521327987
"ID_11718",0.862954295396528
"ID_11719",0.488392092836173
"ID_11720",0.816888924633235
"ID_11721",0.318277782395501
"ID_11722",0.469048670163151
"ID_11723",0.438272221519774
"ID_11724",0.823870545924796
"ID_11725",0.192503164748249
"ID_11726",0.373274949565839
"ID_11727",0.330932545506567
"ID_11728",0.135080337238384
"ID_11729",1.41414853337825
"ID_11730",0.360450358518939
"ID_11731",0.83230193546521
"ID_11732",0.651659519937147
"ID_11733",0.257687403713881
"ID_11734",0.898679625252006
"ID_11735",0.451714394810129
"ID_11736",1.70003588904421
"ID_11737",1.0170366238667
"ID_11738",1.45113100433328
"ID_11739",1.94829955747392
"ID_11740",0.636862132224258
"ID_11741",0.748024532186096
"ID_11742",1.85614454761468
"ID_11743",1.12521717653171
"ID_11744",0.474313215757728
"ID_11745",0.588519008403082
"ID_11746",0.569338392193333
"ID_11747",0.337339604657732
"ID_11748",0.535783280477394
"ID_11749",0.829544076019966
"ID_11750",0.249438448900688
"ID_11751",1.32156989201612
"ID_11752",1.3637723753606
"ID_11753",1.83464813398095
"ID_11754",0.450311857917001
"ID_11755",1.00616321550239
"ID_11756",1.07283806972146
"ID_11757",0.874946016224619
"ID_11758",0.785508831854323
"ID_11759",0.744944792919913
"ID_11760",0.810186195422442
"ID_11761",0.562386541538612
"ID_11762",0.788764359588033
"ID_11763",0.700202964162538
"ID_11764",0.484038228242671
"ID_11765",1.05711291475684
"ID_11766",2.14815816910607
"ID_11767",1.07429846682512
"ID_11768",1.24591609550513
"ID_11769",0.602020314676168
"ID_11770",0.777595481784917
"ID_11771",0.850995878680926
"ID_11772",1.04437989719737
"ID_11773",0.777137051584216
"ID_11774",0.643015955680081
"ID_11775",1.74008843578258
"ID_11776",0.781823195765551
"ID_11777",0.809330620181541
"ID_11778",1.26817129459441
"ID_11779",0.307621656523844
"ID_11780",0.514301714331639
"ID_11781",0.0671786529212227
"ID_11782",0.772741303034313
"ID_11783",0.536127461100178
"ID_11784",0.533170891621585
"ID_11785",0.455959322297639
"ID_11786",0.563972412539528
"ID_11787",0.572479662006786
"ID_11788",0.436126736464504
"ID_11789",0.555095556981146
"ID_11790",1.5303245557679
"ID_11791",1.60852820578826
"ID_11792",0.502034460407667
"ID_11793",0.756690584147318
"ID_11794",0.324470012176174
"ID_11795",0.419395191515491
"ID_11796",0.624110425872496
"ID_11797",0.65855770336594
"ID_11798",0.637467744102847
"ID_11799",0.741956841668989
"ID_11800",1.37866794513328
"ID_11801",0.48985600454573
"ID_11802",0.536432998403224
"ID_11803",0.948622983970194
"ID_11804",1.46335918193119
"ID_11805",0.338995296478633
"ID_11806",0.045437879520712
"ID_11807",0.489483346435596
"ID_11808",0.705872983617567
"ID_11809",0.596045350019309
"ID_11810",1.15273924552033
"ID_11811",0.681412484637143
"ID_11812",0.67134273306695
"ID_11813",0.785489937247008
"ID_11814",1.07502427644237
"ID_11815",0.771007324199399
"ID_11816",0.551332680731318
"ID_11817",1.43397614895768
"ID_11818",0.318995992667522
"ID_11819",0.445628426700851
"ID_11820",0.338787608522162
"ID_11821",0.678056406245405
"ID_11822",0.491577333682309
"ID_11823",0.610310209779193
"ID_11824",0.176372276765711
"ID_11825",0.421286933973154
"ID_11826",1.52500908151954
"ID_11827",2.25570155271357
"ID_11828",1.27742441625349
"ID_11829",0.504847423478397
"ID_11830",2.85823108213587
"ID_11831",0.786132837039996
"ID_11832",0.724890942615377
"ID_11833",0.518638974906141
"ID_11834",0.769215987153413
"ID_11835",0.593439713757558
"ID_11836",0.670920676724711
"ID_11837",0.761414538402274
"ID_11838",0.709823824114983
"ID_11839",0.634611808640514
"ID_11840",1.37755323238948
"ID_11841",1.74317377035179
"ID_11842",1.29329587413441
"ID_11843",0.587633186324914
"ID_11844",1.64945536497125
"ID_11845",0.799640547048924
"ID_11846",0.867874902571882
"ID_11847",1.18439642827736
"ID_11848",0.539852244830287
"ID_11849",0.497221103675651
"ID_11850",1.79397135544642
"ID_11851",0.9375727347526
"ID_11852",0.240996651302437
"ID_11853",-0.065096875522374
"ID_11854",1.40864741679921
"ID_11855",0.212344596461269
"ID_11856",0.50894182994737
"ID_11857",0.159697773734298
"ID_11858",0.204835652792666
"ID_11859",0.0394791549622471
"ID_11860",0.714971938683931
"ID_11861",1.22423271215029
"ID_11862",1.11689364617561
"ID_11863",1.03816579186035
"ID_11864",1.0220227562455
"ID_11865",0.00367471330529585
"ID_11866",0.807147433904916
"ID_11867",1.22193816777686
"ID_11868",0.274971907066561
"ID_11869",1.17304535029115
"ID_11870",0.236614219187641
"ID_11871",0.402308536339602
"ID_11872",0.285719861067701
"ID_11873",-0.0284760958426562
"ID_11874",1.03079749702123
"ID_11875",0.452460165142974
"ID_11876",0.744364605825329
"ID_11877",0.308046722809435
"ID_11878",0.76737212887078
"ID_11879",1.19647919559174
"ID_11880",0.43209996571842
"ID_11881",0.700898445893533
"ID_11882",0.542041545051008
"ID_11883",0.215768171437473
"ID_11884",0.864115442153339
"ID_11885",0.587031387260137
"ID_11886",1.53731501897133
"ID_11887",1.22600197320642
"ID_11888",1.47588569625366
"ID_11889",1.97504308580448
"ID_11890",0.452285009256287
"ID_11891",0.721853921519658
"ID_11892",2.19403547177096
"ID_11893",1.00472669799855
"ID_11894",0.682305705961335
"ID_11895",0.630048460503384
"ID_11896",0.70396525195119
"ID_11897",0.528117731009313
"ID_11898",0.553092176102732
"ID_11899",1.02086219177525
"ID_11900",0.267171460536861
"ID_11901",0.42905396648153
"ID_11902",0.0405112277505575
"ID_11903",0.3431875687919
"ID_11904",0.728818616036912
"ID_11905",0.0320797959239285
"ID_11906",0.427824456345588
"ID_11907",0.0392569911613793
"ID_11908",0.253722929214406
"ID_11909",0.36004385287843
"ID_11910",0.0292380866150213
"ID_11911",1.32170520693958
"ID_11912",0.624339134887604
"ID_11913",0.515841562850087
"ID_11914",0.953743474818423
"ID_11915",0.558460483488675
"ID_11916",0.0592747522166849
"ID_11917",-1.090209483867
"ID_11918",1.25733276685414
"ID_11919",-0.191944877036002
"ID_11920",0.508171593509652
"ID_11921",0.363689510667832
"ID_11922",0.0161401271418226
"ID_11923",0.258641429448038
"ID_11924",4.57657942117718
"ID_11925",0.100716197712928
"ID_11926",0.577543588040069
"ID_11927",0.406361907464815
"ID_11928",0.560338023555664
"ID_11929",1.57614887890037
"ID_11930",0.48956552809112
"ID_11931",0.491496808537655
"ID_11932",0.764395238515462
"ID_11933",0.686805288171543
"ID_11934",0.857251688050049
"ID_11935",0.648999909876537
"ID_11936",1.83912399779293
"ID_11937",0.948743520077678
"ID_11938",1.32538164627687
"ID_11939",1.9481826622917
"ID_11940",0.569453652767115
"ID_11941",0.573148587779415
"ID_11942",1.57777741240532
"ID_11943",1.18701072496924
"ID_11944",0.576353873628429
"ID_11945",0.524707155113842
"ID_11946",0.617947071990632
"ID_11947",0.644792185169064
"ID_11948",0.743858938652677
"ID_11949",1.48352286771257
"ID_11950",0.350823927737225
"ID_11951",0.525161134791056
"ID_11952",0.636269451402853
"ID_11953",0.434349708538863
"ID_11954",0.13709975262738
"ID_11955",0.45060238619962
"ID_11956",0.632988899713884
"ID_11957",0.564615261585456
"ID_11958",2.1545169253036
"ID_11959",0.576151181034542
"ID_11960",0.991105956739956
"ID_11961",0.507830816501506
"ID_11962",0.533243153255734
"ID_11963",0.422589873957698
"ID_11964",0.438779638737784
"ID_11965",0.804323973205543
"ID_11966",0.749181504560592
"ID_11967",0.688338143130016
"ID_11968",1.03484799446437
"ID_11969",0.542779444972271
"ID_11970",0.660161000761645
"ID_11971",0.676884504048535
"ID_11972",0.594152647415238
"ID_11973",1.16712139731056
"ID_11974",-0.562938223708247
"ID_11975",1.24554336907435
"ID_11976",1.14038597552569
"ID_11977",0.505584297830415
"ID_11978",-0.118402353460443
"ID_11979",1.07440401527956
"ID_11980",0.4458671203192
"ID_11981",1.33302953540599
"ID_11982",1.73111721040101
"ID_11983",0.764514987015895
"ID_11984",0.682547953176709
"ID_11985",0.922610752235412
"ID_11986",0.833635561344797
"ID_11987",0.687781072110351
"ID_11988",0.706632494139451
"ID_11989",1.32652899719198
"ID_11990",0.606573144814089
"ID_11991",0.559453109136075
"ID_11992",0.323293194117921
"ID_11993",0.681418763687389
"ID_11994",0.984266692945712
"ID_11995",1.18420560896189
"ID_11996",0.737266807869156
"ID_11997",0.725630089437147
"ID_11998",0.645408832379674
"ID_11999",1.10913378415148
"ID_12000",0.897798319332912
"ID_12001",0.640923103069697
"ID_12002",0.563267084658987
"ID_12003",0.894778249839923
"ID_12004",1.64428740455151
"ID_12005",0.431706098215766
"ID_12006",0.986441860605654
"ID_12007",0.675157105478842
"ID_12008",0.648242143404616
"ID_12009",0.820046469944409
"ID_12010",0.936642480272038
"ID_12011",1.49206561116226
"ID_12012",1.21186577032184
"ID_12013",1.23784939977663
"ID_12014",1.41352201806086
"ID_12015",0.821459450195257
"ID_12016",0.395560487021946
"ID_12017",1.71390239511635
"ID_12018",1.21536425782658
"ID_12019",0.693628534796889
"ID_12020",0.744350681795418
"ID_12021",0.641947605587658
"ID_12022",0.584217406189917
"ID_12023",0.745355516829518
"ID_12024",1.01335801850454
"ID_12025",0.564028692466189
"ID_12026",0.438067073022265
"ID_12027",0.835718239354093
"ID_12028",1.00213802896643
"ID_12029",0.442953423281765
"ID_12030",0.636893845190613
"ID_12031",0.519171979017562
"ID_12032",0.855953275257603
"ID_12033",3.7259785185087
"ID_12034",0.850456425544324
"ID_12035",1.07268775849213
"ID_12036",0.458568305114453
"ID_12037",0.284802169524633
"ID_12038",0.402366123841826
"ID_12039",0.0339176203981879
"ID_12040",0.911520879137936
"ID_12041",0.673372162573223
"ID_12042",0.310644948215613
"ID_12043",1.734032824337
"ID_12044",0.559955302743404
"ID_12045",0.979749705706355
"ID_12046",0.842169292979633
"ID_12047",1.49698216226025
"ID_12048",2.07538807538383
"ID_12049",-0.294795844636467
"ID_12050",1.78559552369065
"ID_12051",0.00884566884508016
"ID_12052",0.47834805160542
"ID_12053",0.562444945236933
"ID_12054",0.290491184451538
"ID_12055",0.728032933569369
"ID_12056",0.546389924574617
"ID_12057",0.671585748698385
"ID_12058",3.5678179769004
"ID_12059",0.772204409435601
"ID_12060",0.841514679993013
"ID_12061",0.8531289640153
"ID_12062",0.232096934470634
"ID_12063",0.30291097961901
"ID_12064",0.24865037591884
"ID_12065",1.08154667009114
"ID_12066",0.904952254722627
"ID_12067",-0.31111005723877
"ID_12068",1.99658543247319
"ID_12069",0.149223259755357
"ID_12070",0.990488569286499
"ID_12071",0.725491623403059
"ID_12072",0.984031829195441
"ID_12073",2.0558268461438
"ID_12074",0.616493065863862
"ID_12075",0.804695207051501
"ID_12076",0.806145031798201
"ID_12077",0.918060827065491
"ID_12078",0.972435812167855
"ID_12079",0.395636849114534
"ID_12080",0.538838848682988
"ID_12081",0.920464507504597
"ID_12082",0.690568380169507
"ID_12083",3.34652793121074
"ID_12084",1.02613688337458
"ID_12085",1.00228915362066
"ID_12086",1.06718715315401
"ID_12087",0.54923268604403
"ID_12088",0.475080705751662
"ID_12089",0.378959620985661
"ID_12090",0.435190803985432
"ID_12091",0.35908886280045
"ID_12092",0.0407434937636434
"ID_12093",1.98546904490966
"ID_12094",0.530211532185948
"ID_12095",0.4957788443704
"ID_12096",0.93189533997506
"ID_12097",1.03847273407053
"ID_12098",1.93193696875985
"ID_12099",1.1600468471277
"ID_12100",1.67556976063237
"ID_12101",0.961187671161446
"ID_12102",0.515839578292925
"ID_12103",0.693396459321401
"ID_12104",1.15269525088504
"ID_12105",0.492744396781244
"ID_12106",0.725789875781038
"ID_12107",1.45511930134101
"ID_12108",-0.0663910470655429
"ID_12109",0.610856249860187
"ID_12110",0.973591473830968
"ID_12111",1.5455408511531
"ID_12112",1.92643678605788
"ID_12113",1.79621006374523
"ID_12114",2.12476136429294
"ID_12115",0.435505544314615
"ID_12116",0.806016186168803
"ID_12117",2.23254220648946
"ID_12118",0.386681997032956
"ID_12119",1.75652782461161
"ID_12120",0.132993650846822
"ID_12121",0.89668657701916
"ID_12122",0.789953788133229
"ID_12123",0.252647707859023
"ID_12124",0.580701969540966
"ID_12125",0.453410507402138
"ID_12126",1.11602233555209
"ID_12127",0.35305579550567
"ID_12128",0.189554620782364
"ID_12129",1.72811707282819
"ID_12130",0.415843958043342
"ID_12131",0.503507894047162
"ID_12132",1.41060463601608
"ID_12133",0.255355661559464
"ID_12134",0.827027740155181
"ID_12135",0.75559897542221
"ID_12136",1.33029796457351
"ID_12137",0.999371718876249
"ID_12138",1.21303659253094
"ID_12139",1.78964542560264
"ID_12140",0.510903642329571
"ID_12141",-0.17374171630642
"ID_12142",-0.181989691429042
"ID_12143",0.572688554225849
"ID_12144",1.18422349462109
"ID_12145",0.589182798751196
"ID_12146",0.801438878225342
"ID_12147",0.752136130652686
"ID_12148",0.442253197054887
"ID_12149",3.90751232106051
"ID_12150",0.520199293473653
"ID_12151",0.655110254054973
"ID_12152",0.371418397712764
"ID_12153",-0.154892894114426
"ID_12154",2.08247356052194
"ID_12155",0.490317383428131
"ID_12156",-0.23796026679753
"ID_12157",0.426757353625985
"ID_12158",0.278155742862197
"ID_12159",0.350769554179564
"ID_12160",0.783095843507566
"ID_12161",1.01581241381482
"ID_12162",0.657853307900282
"ID_12163",0.928072826502409
"ID_12164",1.21769163616452
"ID_12165",0.133826863458746
"ID_12166",-0.531370772893738
"ID_12167",-0.156325890149052
"ID_12168",0.451170524151397
"ID_12169",1.03934937298692
"ID_12170",0.290091614347514
"ID_12171",0.445725156390918
"ID_12172",0.733783436608582
"ID_12173",0.153186496491655
"ID_12174",4.38915936564036
"ID_12175",0.41724374895309
"ID_12176",0.0727810339654076
"ID_12177",0.100178319482392
"ID_12178",0.532903528433119
"ID_12179",0.516922671460759
"ID_12180",0.179648236475649
"ID_12181",0.493620524632111
"ID_12182",0.500008776417274
"ID_12183",2.23219133606924
"ID_12184",0.592706989762407
"ID_12185",0.682905295602355
"ID_12186",0.875958515523867
"ID_12187",0.24282016891699
"ID_12188",0.374295216328501
"ID_12189",0.0728382370113813
"ID_12190",0.539078754495639
"ID_12191",0.221348756689971
"ID_12192",0.00674905405610314
"ID_12193",1.20667742973629
"ID_12194",0.452759269904394
"ID_12195",0.911735567393872
"ID_12196",0.596657494703549
"ID_12197",0.415976214987065
"ID_12198",1.32648927648511
"ID_12199",0.232195185112714
"ID_12200",0.471247296490793
"ID_12201",0.91612632743924
"ID_12202",0.572863341044347
"ID_12203",0.949113823016888
"ID_12204",1.11673767681463
"ID_12205",0.196612807007075
"ID_12206",2.05224786328318
"ID_12207",1.02345448727243
"ID_12208",0.510758147843184
"ID_12209",0.616857011811967
"ID_12210",0.752350458817688
"ID_12211",0.425694296182148
"ID_12212",0.430647255313861
"ID_12213",0.552122649110322
"ID_12214",1.10520411673754
"ID_12215",0.712198000584565
"ID_12216",0.153905742043206
"ID_12217",0.989825321970934
"ID_12218",0.719961770583588
"ID_12219",0.708107210464971
"ID_12220",1.07825051055597
"ID_12221",1.17305478749886
"ID_12222",0.0758146101153678
"ID_12223",0.414569449500944
"ID_12224",0.762950546878258
"ID_12225",0.492632360177499
"ID_12226",0.997474651789587
"ID_12227",0.317923061467386
"ID_12228",0.710016775196393
"ID_12229",-0.0381190235024264
"ID_12230",0.350511752467967
"ID_12231",2.38065365788943
"ID_12232",0.461521015656918
"ID_12233",0.337433745563726
"ID_12234",0.331863761207462
"ID_12235",0.0160968752625293
"ID_12236",0.140139011998948
"ID_12237",0.309848392120497
"ID_12238",-0.0213375375072485
"ID_12239",0.27777598737376
"ID_12240",0.700523344402065
"ID_12241",0.953362863037277
"ID_12242",0.368936369008537
"ID_12243",1.33738960145409
"ID_12244",0.312853401914716
"ID_12245",1.47539150966375
"ID_12246",1.05260174437173
"ID_12247",0.312871743342737
"ID_12248",0.533178387131453
"ID_12249",0.596740861447453
"ID_12250",0.496806623634033
"ID_12251",0.592421426792412
"ID_12252",0.637753568003835
"ID_12253",1.50053862766928
"ID_12254",0.878342750541564
"ID_12255",0.702584719023294
"ID_12256",1.31626001078274
"ID_12257",0.711939378449125
"ID_12258",3.33877815441355
"ID_12259",1.07482668754236
"ID_12260",1.07995815513641
"ID_12261",0.442229992769933
"ID_12262",0.863491931338634
"ID_12263",0.651097992565144
"ID_12264",0.456268059736098
"ID_12265",0.774548097850018
"ID_12266",0.823212247981551
"ID_12267",1.19607570893534
"ID_12268",1.41682416775093
"ID_12269",1.22796767454216
"ID_12270",0.774861935099231
"ID_12271",0.913221737689187
"ID_12272",0.994127934608223
"ID_12273",1.63134842709874
"ID_12274",-0.120573802377047
"ID_12275",1.63599540919467
"ID_12276",1.27548224485279
"ID_12277",0.452619258372834
"ID_12278",0.513442892944377
"ID_12279",0.546499367504438
"ID_12280",0.378952061286391
"ID_12281",1.26690179881966
"ID_12282",0.587405278011275
"ID_12283",0.314229725996796
"ID_12284",0.710804088604826
"ID_12285",0.725063991250788
"ID_12286",0.650022811185114
"ID_12287",0.919067779693627
"ID_12288",0.677684187779102
"ID_12289",1.41549726521179
"ID_12290",0.531374399541177
"ID_12291",0.0163797488138571
"ID_12292",0.3428976883989
"ID_12293",0.817608611003053
"ID_12294",0.907395788576519
"ID_12295",1.08133677634743
"ID_12296",1.36088744673374
"ID_12297",0.540934763815741
"ID_12298",0.382151670368919
"ID_12299",2.56186002271148
"ID_12300",0.488557372686031
"ID_12301",0.604970584537618
"ID_12302",0.267061166298969
"ID_12303",-0.0264103413778623
"ID_12304",1.72677113116418
"ID_12305",0.546599894111064
"ID_12306",0.63246336694503
"ID_12307",0.776627049634837
"ID_12308",0.327237169268434
"ID_12309",0.843784075257379
"ID_12310",0.355494976345251
"ID_12311",1.75112787782473
"ID_12312",1.1743259086964
"ID_12313",1.16290256717462
"ID_12314",2.00145782371373
"ID_12315",0.716389008490471
"ID_12316",0.246759196939684
"ID_12317",0.639961561765069
"ID_12318",1.43605566914817
"ID_12319",0.456933780485267
"ID_12320",0.456176890201821
"ID_12321",0.439502894796396
"ID_12322",0.712109566409625
"ID_12323",0.511867362083209
"ID_12324",3.35488376022489
"ID_12325",0.21049179751412
"ID_12326",1.35020118760243
"ID_12327",2.46123195611543
"ID_12328",1.21216330029691
"ID_12329",0.29350059337384
"ID_12330",2.87235327545488
"ID_12331",0.715715785946953
"ID_12332",0.516027167185674
"ID_12333",0.733958127821602
"ID_12334",1.04509665435144
"ID_12335",0.976092190955371
"ID_12336",0.408784552261381
"ID_12337",0.283386963205901
"ID_12338",0.347463876756078
"ID_12339",0.34723486533979
"ID_12340",1.05781716067443
"ID_12341",1.16970742658046
"ID_12342",1.03535222034598
"ID_12343",0.716015495084435
"ID_12344",1.44762167681694
"ID_12345",0.734894292635422
"ID_12346",0.784544740119531
"ID_12347",1.35971947194032
"ID_12348",0.878999934815481
"ID_12349",0.723068627915788
"ID_12350",1.58084177944347
"ID_12351",0.513221811386458
"ID_12352",0.515191037482305
"ID_12353",0.58545782675434
"ID_12354",1.05587327192302
"ID_12355",0.523478374886597
"ID_12356",0.813698942775196
"ID_12357",0.49061248681786
"ID_12358",0.428423934440379
"ID_12359",0.811835537068526
"ID_12360",0.492885733557886
"ID_12361",1.56861173156897
"ID_12362",1.69543735245971
"ID_12363",1.30625587558746
"ID_12364",1.67840319132064
"ID_12365",0.927198211287507
"ID_12366",1.08366720196166
"ID_12367",2.09391336148592
"ID_12368",0.658294627259551
"ID_12369",0.855751079067103
"ID_12370",0.531219305367369
"ID_12371",0.932477464759811
"ID_12372",0.634864513912886
"ID_12373",0.595686749804197
"ID_12374",0.656665033006911
"ID_12375",0.343649784133471
"ID_12376",0.583134967039525
"ID_12377",0.522188685801557
"ID_12378",0.953533149272297
"ID_12379",1.15097599967433
"ID_12380",0.271741372777976
"ID_12381",0.95007298006859
"ID_12382",0.718245825823052
"ID_12383",0.502133820880353
"ID_12384",1.11750843096661
"ID_12385",0.990366780861194
"ID_12386",1.14609526505123
"ID_12387",0.777730176887558
"ID_12388",0.962817614484124
"ID_12389",1.49610213448885
"ID_12390",0.820230803917033
"ID_12391",0.327031407929497
"ID_12392",1.57589877702317
"ID_12393",0.940922137659727
"ID_12394",0.487047443157924
"ID_12395",1.03976893492863
"ID_12396",0.782031123038894
"ID_12397",0.805656525780566
"ID_12398",0.836215762258938
"ID_12399",0.522896597448477
"ID_12400",0.49682937688587
"ID_12401",0.394507932746306
"ID_12402",0.205061759674917
"ID_12403",0.496069790200362
"ID_12404",0.66282640888068
"ID_12405",0.376322753486096
"ID_12406",0.431851557622624
"ID_12407",0.224249013271701
"ID_12408",1.24844132019132
"ID_12409",0.48734987589929
"ID_12410",0.887738840960008
"ID_12411",0.381933466196403
"ID_12412",0.694399090657091
"ID_12413",0.524189451787199
"ID_12414",0.610683328622011
"ID_12415",0.44318792121569
"ID_12416",-0.109930025676633
"ID_12417",1.06056689365371
"ID_12418",0.90370896473077
"ID_12419",0.506366328074706
"ID_12420",0.128514587781474
"ID_12421",0.452022767882918
"ID_12422",0.284218184127915
"ID_12423",0.757666384726422
"ID_12424",0.701811115439653
"ID_12425",0.978638667196487
"ID_12426",0.507206265773405
"ID_12427",0.476322279759707
"ID_12428",1.21245055388015
"ID_12429",0.520200867881712
"ID_12430",0.44493661331858
"ID_12431",0.797862698040403
"ID_12432",0.799244965707097
"ID_12433",3.38179922892375
"ID_12434",1.09475073107035
"ID_12435",0.829885032353467
"ID_12436",0.563450002366002
"ID_12437",0.784440773968467
"ID_12438",0.619965908192364
"ID_12439",0.430277786746114
"ID_12440",0.688023795432928
"ID_12441",0.623040878303561
"ID_12442",0.676551204154096
"ID_12443",1.73149562983057
"ID_12444",0.463484349725932
"ID_12445",0.48179909122845
"ID_12446",0.864619846644175
"ID_12447",0.908239138860631
"ID_12448",1.94574933816108
"ID_12449",0.301982866300097
"ID_12450",1.70178980395328
"ID_12451",0.309190141915775
"ID_12452",0.513129209176725
"ID_12453",0.619589333890205
"ID_12454",0.794516048408296
"ID_12455",0.482472579663735
"ID_12456",0.534406438310578
"ID_12457",0.393443360087645
"ID_12458",0.12543569422772
"ID_12459",0.59130248106334
"ID_12460",0.470606190218229
"ID_12461",1.58320302456645
"ID_12462",1.13190090612436
"ID_12463",1.15721037257269
"ID_12464",1.55039855402843
"ID_12465",0.40323775685309
"ID_12466",0.5738901439858
"ID_12467",1.99110324044331
"ID_12468",0.850244633584376
"ID_12469",0.477366611649704
"ID_12470",0.453685048641136
"ID_12471",0.511141333733435
"ID_12472",0.172068220015739
"ID_12473",0.264553204516729
"ID_12474",0.509278210832604
"ID_12475",0.0341220523946723
"ID_12476",0.428153385690901
"ID_12477",0.224656387794356
"ID_12478",0.328392294679638
"ID_12479",1.10009916710833
"ID_12480",0.739002508281043
"ID_12481",0.599170447596337
"ID_12482",0.618935180601303
"ID_12483",0.566092481810563
"ID_12484",0.586240440134965
"ID_12485",0.565188212983038
"ID_12486",1.22329778359991
"ID_12487",1.09217923515916
"ID_12488",1.32143919708924
"ID_12489",1.92711061208335
"ID_12490",0.529680992995362
"ID_12491",0.664811518247036
"ID_12492",1.97555587386892
"ID_12493",0.933309612388196
"ID_12494",0.617695973508285
"ID_12495",0.438039740417409
"ID_12496",0.619174358681713
"ID_12497",0.438057529566417
"ID_12498",0.562144913408083
"ID_12499",0.646740171313258
"ID_12500",0.0102187491615065
"ID_12501",0.524347348404609
"ID_12502",0.138685923311745
"ID_12503",0.606737870201116
"ID_12504",1.43639356270487
"ID_12505",0.243522383927505
"ID_12506",0.64906485722929
"ID_12507",0.746516484263638
"ID_12508",0.729272392275556
"ID_12509",0.833390900602064
"ID_12510",0.728798939415083
"ID_12511",1.76785973279792
"ID_12512",1.42978972173334
"ID_12513",1.39269808790622
"ID_12514",1.78916397808753
"ID_12515",0.639790909243347
"ID_12516",0.926280969704134
"ID_12517",1.98433352740112
"ID_12518",1.26597085663714
"ID_12519",0.630045566914558
"ID_12520",0.638063006159975
"ID_12521",0.419554812479166
"ID_12522",0.433834276674952
"ID_12523",0.68636749132062
"ID_12524",0.76155618871195
"ID_12525",0.470528478834222
"ID_12526",1.22786703008609
"ID_12527",0.671609969192686
"ID_12528",0.731094688677937
"ID_12529",0.638845088720904
"ID_12530",0.733819096455865
"ID_12531",0.653255316129562
"ID_12532",0.831034654942154
"ID_12533",0.987073136190723
"ID_12534",0.7217762672372
"ID_12535",0.672130453176987
"ID_12536",0.833805245981492
"ID_12537",0.665291080269458
"ID_12538",0.758501173795433
"ID_12539",1.5548821632603
"ID_12540",0.719327856682092
"ID_12541",0.944643792200128
"ID_12542",1.04755577224805
"ID_12543",0.736901493102934
"ID_12544",1.17310595305104
"ID_12545",0.621705384835655
"ID_12546",1.17843150368848
"ID_12547",0.819670235823911
"ID_12548",0.667986652490138
"ID_12549",1.05807298362626
"ID_12550",1.12908791098094
"ID_12551",0.580033585695812
"ID_12552",0.124953342057093
"ID_12553",0.424803718049492
"ID_12554",1.54999156167408
"ID_12555",0.292525486997734
"ID_12556",0.970824765278065
