"ID","Expected"
"ID_12572",-0.977748279724526
"ID_12573",-0.677757172844713
"ID_12574",-1.63752722077141
"ID_12575",-0.898040522115685
"ID_12576",-0.590036248414902
"ID_12577",-1.0459050450618
"ID_12578",-0.601209457676855
"ID_12579",0.402947977485763
"ID_12580",-1.07070987079404
"ID_12581",-1.1028182082669
"ID_12582",-0.171107462072725
"ID_12583",-1.17154350001316
"ID_12584",-0.961644626239743
"ID_12585",-0.570029130939165
"ID_12586",-0.194409509093374
"ID_12587",-0.415014936559185
"ID_12588",-0.13291573928797
"ID_12589",0.00383777765917228
"ID_12590",-0.873438544569854
"ID_12591",-0.930745328451221
"ID_12592",0.150823229307543
"ID_12593",-0.985392796831433
"ID_12594",-0.246809110912863
"ID_12595",-0.995919163194595
"ID_12596",-1.03645319810461
"ID_12597",-0.874268788606428
"ID_12598",-1.02032133163553
"ID_12599",-0.276400431917776
"ID_12600",-0.814502903041267
"ID_12601",-0.829520242523972
"ID_12602",-1.07479834338264
"ID_12603",-0.790126271741025
"ID_12604",-0.0209023507988504
"ID_12605",-1.18866338770871
"ID_12606",-0.474214582415642
"ID_12607",-0.741751122105651
"ID_12608",-1.17448995129474
"ID_12609",-0.72635694840163
"ID_12610",-0.689817960871176
"ID_12611",0.166608654088477
"ID_12612",-0.225703435722008
"ID_12613",-0.125042554986763
"ID_12614",0.232266817344148
"ID_12615",-0.895805098724796
"ID_12616",-0.753477412456081
"ID_12617",0.447948068770881
"ID_12618",-0.288228224323502
"ID_12619",-0.849128321098481
"ID_12620",-0.655130101033075
"ID_12621",-0.827474899110896
"ID_12622",-1.04590372242444
"ID_12623",-0.974410062462468
"ID_12624",-0.441080723429085
"ID_12625",-1.24803006604066
"ID_12626",-1.04614164339134
"ID_12627",-0.867405419318888
"ID_12628",-0.703982562613214
"ID_12629",-1.24237236604237
"ID_12630",-1.21236245179709
"ID_12631",-0.532388650519293
"ID_12632",-1.06045458355737
"ID_12633",1.88522682697042
"ID_12634",-0.547852317096455
"ID_12635",-0.503918558524869
"ID_12636",-0.87971381871458
"ID_12637",-1.00547810741812
"ID_12638",-1.13884200234537
"ID_12639",-1.32545359639338
"ID_12640",-0.944189959794432
"ID_12641",-1.01804012017703
"ID_12642",-1.56053655976148
"ID_12643",0.384138767581443
"ID_12644",-0.999144447253675
"ID_12645",-0.948764821437689
"ID_12646",-0.625822114928206
"ID_12647",-0.784627357758005
"ID_12648",0.390439686055843
"ID_12649",-0.616443206839977
"ID_12650",0.0556613705884376
"ID_12651",-0.359518201913682
"ID_12652",0.416090961390652
"ID_12653",-0.260238028375922
"ID_12654",-1.21758799211755
"ID_12655",0.407731428788613
"ID_12656",-1.20942232967732
"ID_12657",-1.41320261884791
"ID_12658",-1.29387065968246
"ID_12659",-0.944128970480753
"ID_12660",-1.12383227879475
"ID_12661",-1.38731716081254
"ID_12662",-1.38179706535922
"ID_12663",-1.32988664123637
"ID_12664",-1.12671512657738
"ID_12665",-0.64817817486999
"ID_12666",-0.410230614126666
"ID_12667",-0.822496216435491
"ID_12668",-1.19995435245099
"ID_12669",-0.862659967175979
"ID_12670",-1.04408102594948
"ID_12671",-0.820735989304611
"ID_12672",-0.710173328604106
"ID_12673",-1.16936165433514
"ID_12674",-0.785634611221085
"ID_12675",-0.16342000158331
"ID_12676",0.257268155470593
"ID_12677",0.958494676206525
"ID_12678",0.059479360091399
"ID_12679",-0.907229504198096
"ID_12680",0.795305638223586
"ID_12681",-0.27277790525971
"ID_12682",-0.694313835906123
"ID_12683",-0.150209795872702
"ID_12684",-0.46628586256293
"ID_12685",-0.644353597964443
"ID_12686",-0.666490894600531
"ID_12687",-0.99973675059678
"ID_12688",-0.990863263907269
"ID_12689",-1.03257076406661
"ID_12690",-0.182448969066015
"ID_12691",0.189377860698704
"ID_12692",-1.69498453385921
"ID_12693",-0.577183101296912
"ID_12694",-0.187832519020284
"ID_12695",-0.605334410038162
"ID_12696",-0.41822205115735
"ID_12697",0.117392399163065
"ID_12698",-0.555826480017069
"ID_12699",1.34418262385351
"ID_12700",0.406247296657433
"ID_12701",-0.818808902998508
"ID_12702",-1.15905099023655
"ID_12703",-0.703053832261228
"ID_12704",-0.0905912480472116
"ID_12705",-1.31818126148649
"ID_12706",-0.356453674196049
"ID_12707",-0.817919196733811
"ID_12708",-1.16525431440019
"ID_12709",-0.715505802193755
"ID_12710",-0.809730684182814
"ID_12711",0.083587123674817
"ID_12712",-0.257739164142906
"ID_12713",-0.21172884440616
"ID_12714",0.218432499723747
"ID_12715",-0.927558993076289
"ID_12716",-0.97886086122593
"ID_12717",-0.00321759414975921
"ID_12718",-0.131123466612127
"ID_12719",-1.05428374381996
"ID_12720",-0.724687985226409
"ID_12721",-0.723534912652874
"ID_12722",-1.22505716384057
"ID_12723",-0.901038482135708
"ID_12724",0.121691660592157
"ID_12725",-1.05634762187181
"ID_12726",-0.836745813034677
"ID_12727",-1.27585236726012
"ID_12728",-0.726652251097235
"ID_12729",-0.204346722646285
"ID_12730",-1.22912368853287
"ID_12731",-0.855390663833734
"ID_12732",-1.05467732304417
"ID_12733",-1.10035587244854
"ID_12734",-0.721404086890753
"ID_12735",-1.12415128506873
"ID_12736",0.101465942979548
"ID_12737",-0.571208354175759
"ID_12738",-0.554981981430553
"ID_12739",-0.0175832411424274
"ID_12740",-1.46049745514402
"ID_12741",-1.19553562258541
"ID_12742",-1.48888720760793
"ID_12743",0.112562193654063
"ID_12744",-1.35370136194353
"ID_12745",-0.842590771855823
"ID_12746",-0.904295251073255
"ID_12747",-1.12328475432425
"ID_12748",-0.979579116228275
"ID_12749",2.4791251733786
"ID_12750",-1.16082664402393
"ID_12751",-0.458767429698414
"ID_12752",0.501384304249913
"ID_12753",-0.371694141681377
"ID_12754",-1.54870529508241
"ID_12755",0.471467590030074
"ID_12756",-0.970647467811701
"ID_12757",-1.34353527672481
"ID_12758",-0.882336479772611
"ID_12759",-0.92032621713455
"ID_12760",-1.1119800700675
"ID_12761",-1.26452856995762
"ID_12762",-1.05059808561692
"ID_12763",-1.18384057230961
"ID_12764",-1.14774573601942
"ID_12765",-0.774620947409604
"ID_12766",0.431679763946732
"ID_12767",-0.0240603413167102
"ID_12768",-0.940997841806525
"ID_12769",-0.989684557971683
"ID_12770",-0.885504460761568
"ID_12771",-0.942107628431991
"ID_12772",-0.847430539122258
"ID_12773",-0.875282849783675
"ID_12774",-2.16295946386032
"ID_12775",-0.108262675366086
"ID_12776",-0.871701332165379
"ID_12777",-1.09490343519155
"ID_12778",-1.04846300550762
"ID_12779",-0.498725467996232
"ID_12780",-1.10191995950487
"ID_12781",-0.767783843354418
"ID_12782",-1.18545697910691
"ID_12783",-1.10959492517906
"ID_12784",-0.714195080325631
"ID_12785",-1.003961397462
"ID_12786",0.104919326332653
"ID_12787",-0.325740510111903
"ID_12788",-0.354653106872241
"ID_12789",0.216940546520632
"ID_12790",-0.911672660111227
"ID_12791",-0.534270590412976
"ID_12792",0.0159623903609243
"ID_12793",-0.152630970016685
"ID_12794",-1.22948644370767
"ID_12795",-0.798018229254029
"ID_12796",-0.768803910486333
"ID_12797",-1.18978704938332
"ID_12798",-1.05513855043741
"ID_12799",0.11003575525305
"ID_12800",-0.998273270138525
"ID_12801",-0.641450136238967
"ID_12802",-0.82906880460572
"ID_12803",-1.35845106524219
"ID_12804",0.236380331854593
"ID_12805",-0.759972761441964
"ID_12806",-0.39863142033363
"ID_12807",0.568700579364307
"ID_12808",-0.376783142376405
"ID_12809",-0.771803953247611
"ID_12810",-0.447397118175205
"ID_12811",-0.459369136591852
"ID_12812",-0.50343332960052
"ID_12813",-0.196387585328842
"ID_12814",-0.35568038153115
"ID_12815",-0.733608013851643
"ID_12816",-1.0157353693263
"ID_12817",-0.554956831970267
"ID_12818",-0.865643666518783
"ID_12819",-0.0824379652594719
"ID_12820",-0.267961526835821
"ID_12821",-0.757204110315314
"ID_12822",-0.615644808594556
"ID_12823",-0.602921008562614
"ID_12824",-0.424868175615903
"ID_12825",-0.86168644165905
"ID_12826",-0.59639043879811
"ID_12827",-0.792269127041272
"ID_12828",-0.741011850065078
"ID_12829",-0.32022805549779
"ID_12830",-0.867734496424852
"ID_12831",-0.974077067921833
"ID_12832",-1.29286098394017
"ID_12833",-0.635980822115385
"ID_12834",-0.57380604353764
"ID_12835",-1.04796209789546
"ID_12836",0.358769221901818
"ID_12837",-0.407882757314874
"ID_12838",-0.528989780337623
"ID_12839",0.211478542803983
"ID_12840",-1.16512327778879
"ID_12841",-1.13004722186406
"ID_12842",-1.48203471073338
"ID_12843",0.448770754890164
"ID_12844",-1.138864660536
"ID_12845",-0.920414196480849
"ID_12846",-0.55632199326497
"ID_12847",-0.795381717881967
"ID_12848",-0.806220300050681
"ID_12849",3.00186280030382
"ID_12850",-0.713395059213955
"ID_12851",-0.954075187470112
"ID_12852",-1.2180194457389
"ID_12853",-1.00380099831236
"ID_12854",-0.0256834708653026
"ID_12855",-1.12040721310159
"ID_12856",-1.13719205821233
"ID_12857",-0.97039049033591
"ID_12858",-1.16790883329453
"ID_12859",-0.892826734653967
"ID_12860",-0.783350010723238
"ID_12861",0.137222077629769
"ID_12862",-0.429584071033108
"ID_12863",-0.217334928689387
"ID_12864",0.398347292861809
"ID_12865",-1.17888180794594
"ID_12866",-1.15740425432384
"ID_12867",-0.0620395607238686
"ID_12868",-0.676808699329545
"ID_12869",-0.804187211287595
"ID_12870",-1.21604022118286
"ID_12871",-0.835356247045115
"ID_12872",-1.17393652434967
"ID_12873",-1.05980891214934
"ID_12874",0.742443671401592
"ID_12875",-1.19374483017415
"ID_12876",-0.634524423607111
"ID_12877",-0.865075547272845
"ID_12878",-1.39258120718998
"ID_12879",-0.469382891185465
"ID_12880",-0.608464256459925
"ID_12881",-1.1640770258044
"ID_12882",-0.986110371958714
"ID_12883",-1.26378230616304
"ID_12884",-0.873760486240529
"ID_12885",-0.950728763053769
"ID_12886",-0.0589584676019608
"ID_12887",-0.463299006371193
"ID_12888",-0.493002537173632
"ID_12889",0.0355475525536989
"ID_12890",-0.693855557630466
"ID_12891",-0.714645522042707
"ID_12892",-1.05297689195329
"ID_12893",-0.610518257260885
"ID_12894",-0.736686050638889
"ID_12895",-0.824373402346273
"ID_12896",-0.738585792751952
"ID_12897",-0.77473683746396
"ID_12898",-1.08660419477497
"ID_12899",1.83282219661832
"ID_12900",-0.951337979353859
"ID_12901",-0.693529533228407
"ID_12902",-0.464304861464551
"ID_12903",0.0222342717244216
"ID_12904",-1.78610653785974
"ID_12905",-1.1075950764235
"ID_12906",-1.38512746951684
"ID_12907",-1.55776912892459
"ID_12908",-1.46582357138425
"ID_12909",-1.27127927805284
"ID_12910",-1.33410714586729
"ID_12911",-1.87516295802586
"ID_12912",-1.55460258630798
"ID_12913",-1.60083200431223
"ID_12914",-1.74167654192244
"ID_12915",-0.972351707656491
"ID_12916",-0.773270566347165
"ID_12917",-1.24977608718494
"ID_12918",-1.23404004788089
"ID_12919",-1.44075422762327
"ID_12920",-1.12243299833551
"ID_12921",-1.19082518965883
"ID_12922",-1.59589592265066
"ID_12923",-1.3265253402734
"ID_12924",-1.43832144887644
"ID_12925",-0.0215166765814232
"ID_12926",-0.521640901358374
"ID_12927",-1.15194284098668
"ID_12928",-0.740526623358506
"ID_12929",0.418009545946188
"ID_12930",-1.31830034276119
"ID_12931",-0.734942164700843
"ID_12932",-0.222216023538703
"ID_12933",-1.34790656579527
"ID_12934",-0.890486748630802
"ID_12935",-0.429302830081443
"ID_12936",-0.32842113931474
"ID_12937",-0.348698270079339
"ID_12938",-0.0326868704016464
"ID_12939",0.231324155770337
"ID_12940",-0.903112989262957
"ID_12941",-1.50303423244538
"ID_12942",0.469077638331947
"ID_12943",-1.23678237036573
"ID_12944",-0.0442778791150442
"ID_12945",-1.02041521653104
"ID_12946",-0.733626647480891
"ID_12947",-1.08566281109699
"ID_12948",-1.05946611739357
"ID_12949",-0.714730123411767
"ID_12950",-0.983483660082324
"ID_12951",-0.848197238753823
"ID_12952",-1.16129792211769
"ID_12953",-0.986106212348361
"ID_12954",-0.0548810609397616
"ID_12955",-1.36674532889401
"ID_12956",-0.680009356653132
"ID_12957",-1.16571776894326
"ID_12958",-1.15188670224738
"ID_12959",-0.711694383318261
"ID_12960",-1.01246795418648
"ID_12961",0.298308876807086
"ID_12962",-0.495854389659019
"ID_12963",-0.392619371409059
"ID_12964",0.166742031357409
"ID_12965",-1.20253031643662
"ID_12966",-1.33507162694141
"ID_12967",-1.09592465289059
"ID_12968",0.266633005550989
"ID_12969",-1.43618348866434
"ID_12970",-0.855152242831928
"ID_12971",-0.877451684331553
"ID_12972",-1.2944615755342
"ID_12973",-1.00895606045722
"ID_12974",2.19675459076825
"ID_12975",-1.17160464251262
"ID_12976",-1.0084609742333
"ID_12977",-1.01520733252268
"ID_12978",-0.957025104782987
"ID_12979",-0.359390466403168
"ID_12980",-1.34544926932936
"ID_12981",-0.52049458886421
"ID_12982",-0.80781668135588
"ID_12983",-1.00832924501865
"ID_12984",-0.739083294437296
"ID_12985",-0.780323157776947
"ID_12986",-0.230324018985731
"ID_12987",-0.287649427371443
"ID_12988",-0.171812007384089
"ID_12989",0.0237532640345028
"ID_12990",-1.27779054291466
"ID_12991",-0.804503941524468
"ID_12992",1.12549163201524
"ID_12993",-0.66390935977959
"ID_12994",-0.727862541134024
"ID_12995",-0.730068110914768
"ID_12996",-0.791832831184285
"ID_12997",-1.33215382088147
"ID_12998",-0.964207268032019
"ID_12999",-2.06122440256658
"ID_13000",-1.15379196112506
"ID_13001",-0.748507209655688
"ID_13002",-1.33792185470873
"ID_13003",-0.801735529925617
"ID_13004",0.264823893269987
"ID_13005",-1.24475663472875
"ID_13006",-1.11616102659733
"ID_13007",-0.852053884753486
"ID_13008",-0.833716632848218
"ID_13009",-0.660300531673726
"ID_13010",-0.592099258769932
"ID_13011",0.490880127334334
"ID_13012",-0.0797983911607696
"ID_13013",0.0778353331985407
"ID_13014",0.569029604190984
"ID_13015",-0.662567312871105
"ID_13016",-0.742533013624397
"ID_13017",0.21078151896874
"ID_13018",-0.260968483514242
"ID_13019",-0.746665310615362
"ID_13020",-0.902955840390623
"ID_13021",-0.672033002089454
"ID_13022",-0.966396470266604
"ID_13023",-0.834314829244674
"ID_13024",0.616893911906836
"ID_13025",-1.0156882274452
"ID_13026",-1.06331989052474
"ID_13027",-1.03505778061675
"ID_13028",-0.436277626929698
"ID_13029",-1.32216635921116
"ID_13030",-1.16940161441425
"ID_13031",-1.12620838870606
"ID_13032",-1.26215558837952
"ID_13033",-0.902855273692706
"ID_13034",-1.01509462247019
"ID_13035",-1.03500120085071
"ID_13036",-1.25159761395227
"ID_13037",-1.25536092669624
"ID_13038",-1.27869210316
"ID_13039",-1.18469201702279
"ID_13040",0.313444048005909
"ID_13041",-0.697159809704634
"ID_13042",-1.25461760677814
"ID_13043",-1.06491716685548
"ID_13044",-1.1820921977706
"ID_13045",-1.05929574164068
"ID_13046",-0.97686652237356
"ID_13047",-0.992677542455272
"ID_13048",-0.965566988646744
"ID_13049",-0.825864007950254
"ID_13050",-0.604687167361201
"ID_13051",-1.16867037228104
"ID_13052",-1.33638321022106
"ID_13053",-1.16749364417053
"ID_13054",-0.386137929320951
"ID_13055",-1.45103728176263
"ID_13056",-0.787773930902761
"ID_13057",-0.98860565830307
"ID_13058",-0.939009637552684
"ID_13059",-0.897440517117722
"ID_13060",-1.06000949333612
"ID_13061",-0.258146823378502
"ID_13062",-0.838034573132764
"ID_13063",-0.710307840447708
"ID_13064",-0.424276971368699
"ID_13065",-1.49683381560214
"ID_13066",-1.16006357320849
"ID_13067",-1.21386818177018
"ID_13068",0.00301933927899799
"ID_13069",-1.6385055433753
"ID_13070",-0.832769483617372
"ID_13071",-1.06234772928712
"ID_13072",-1.55257041694484
"ID_13073",-0.976425636982053
"ID_13074",0.968989854783616
"ID_13075",-1.23969859872961
"ID_13076",-0.737217985309509
"ID_13077",-0.795992896246126
"ID_13078",-0.716889255638938
"ID_13079",0.0427214493755489
"ID_13080",-0.803362694657898
"ID_13081",-1.07110834661161
"ID_13082",-0.783396776687777
"ID_13083",-1.02746621565462
"ID_13084",-0.469998291876837
"ID_13085",-0.70013706170293
"ID_13086",0.223404959750691
"ID_13087",-0.235100086119991
"ID_13088",-0.106774276839867
"ID_13089",0.417174051733149
"ID_13090",-1.11272364572542
"ID_13091",-0.954119678833563
"ID_13092",0.178473183933577
"ID_13093",-0.0755663991647317
"ID_13094",-0.967322336758439
"ID_13095",-0.545961038622983
"ID_13096",-0.723454304058782
"ID_13097",-1.00703820707311
"ID_13098",-0.728489989012823
"ID_13099",0.519876504520289
"ID_13100",-0.740007038630411
"ID_13101",-0.0376932540547238
"ID_13102",0.79629810499939
"ID_13103",0.192254654183785
"ID_13104",-1.34623369336448
"ID_13105",1.02533555496622
"ID_13106",-0.632803120982146
"ID_13107",-1.08098821359375
"ID_13108",-0.657808196816918
"ID_13109",-0.65009946274481
"ID_13110",-0.911813380741764
"ID_13111",-1.1059681808141
"ID_13112",-1.26583387084865
"ID_13113",-1.27807787227654
"ID_13114",-1.11223629269326
"ID_13115",-0.137168707440844
"ID_13116",0.492870226279651
"ID_13117",-1.19221945571991
"ID_13118",-0.818670991104721
"ID_13119",-0.528434247849895
"ID_13120",-0.828796949960544
"ID_13121",-0.41591455636445
"ID_13122",0.297921099235555
"ID_13123",-0.868326427849433
"ID_13124",-0.0539382253491512
"ID_13125",-0.160225261467522
"ID_13126",-0.599675888006141
"ID_13127",-1.22139705257582
"ID_13128",-0.960669757321348
"ID_13129",0.111986024015853
"ID_13130",-1.28203688464368
"ID_13131",-1.04189892603147
"ID_13132",-0.481769512248566
"ID_13133",-1.32360734322225
"ID_13134",-0.924543693157872
"ID_13135",-0.735014694145762
"ID_13136",-0.343450001047716
"ID_13137",-0.505795538945709
"ID_13138",-0.244669081582932
"ID_13139",0.257841410673468
"ID_13140",-0.819088552445511
"ID_13141",-1.45811976975047
"ID_13142",-0.272957463286724
"ID_13143",-1.09570910615304
"ID_13144",-0.296330020933236
"ID_13145",-1.01689099340791
"ID_13146",-0.60129103621303
"ID_13147",-0.998237936916219
"ID_13148",-1.10270121787894
"ID_13149",0.579483737412135
"ID_13150",-1.029394889063
"ID_13151",-0.878194434575053
"ID_13152",-0.902883718730604
"ID_13153",-1.51293387888034
"ID_13154",-0.14007722566403
"ID_13155",-0.963453149336847
"ID_13156",-1.07505222537403
"ID_13157",-0.822308190648874
"ID_13158",-1.13813440002897
"ID_13159",-0.705016349339181
"ID_13160",-0.879258982578652
"ID_13161",0.183410377397689
"ID_13162",-0.308328396835932
"ID_13163",-0.156748029045717
"ID_13164",0.5451813125269
"ID_13165",-0.93164649649554
"ID_13166",-1.00439318919733
"ID_13167",-0.157836771673149
"ID_13168",-0.703533819119389
"ID_13169",-0.737528171757319
"ID_13170",-1.15260320846188
"ID_13171",-0.757455219633131
"ID_13172",-0.972761337384704
"ID_13173",-0.943966442737427
"ID_13174",0.692666721512653
"ID_13175",-1.11568746536182
"ID_13176",-1.07384811328651
"ID_13177",-0.86584497848036
"ID_13178",-0.708401945268439
"ID_13179",-1.19362420249687
"ID_13180",-1.01304307638346
"ID_13181",-0.974263197734551
"ID_13182",-1.10643772930469
"ID_13183",1.59743038194676
"ID_13184",-0.668376322371937
"ID_13185",-0.530276221557754
"ID_13186",-0.901530619119071
"ID_13187",-1.01350988320051
"ID_13188",-1.03701450009768
"ID_13189",-1.20708503897193
"ID_13190",-0.877997313449019
"ID_13191",-0.980837585789943
"ID_13192",-0.863852445742807
"ID_13193",0.0929524267737578
"ID_13194",-0.944517215066574
"ID_13195",-0.933652596957366
"ID_13196",-0.750430748006922
"ID_13197",-0.769250855553899
"ID_13198",0.102207502365916
"ID_13199",-1.56101064984587
"ID_13200",-0.0184833318252056
"ID_13201",-0.461514442943339
"ID_13202",0.477878476246325
"ID_13203",-0.835728079374213
"ID_13204",-1.21275688814763
"ID_13205",0.600206300904312
"ID_13206",-0.582182695793448
"ID_13207",-1.33354479507833
"ID_13208",-1.07086986733913
"ID_13209",-0.932536165482204
"ID_13210",-1.01712470395056
"ID_13211",-1.18447132214342
"ID_13212",-1.09101652327538
"ID_13213",-1.11265991370333
"ID_13214",-1.06914380056131
"ID_13215",-0.909353636181768
"ID_13216",-0.317910028096014
"ID_13217",-0.162116928446351
"ID_13218",-1.1060818465
"ID_13219",-0.858429647880685
"ID_13220",-0.750344104806633
"ID_13221",-0.889389009572832
"ID_13222",-0.811956584253818
"ID_13223",-1.0552383797475
"ID_13224",-1.69884413240913
"ID_13225",-0.478147835522387
"ID_13226",-0.212588681772887
"ID_13227",0.797775435098367
"ID_13228",-0.693742451276422
"ID_13229",-1.08108559620424
"ID_13230",1.09898329646684
"ID_13231",-1.06412670896711
"ID_13232",-0.907350749613198
"ID_13233",-1.09687946483087
"ID_13234",-0.883562965156664
"ID_13235",-1.0101923847985
"ID_13236",-1.24963460030824
"ID_13237",-1.16887282055463
"ID_13238",-1.20851006520617
"ID_13239",-1.2263722211641
"ID_13240",-0.70665532825245
"ID_13241",-0.229973621606375
"ID_13242",-1.13383314862787
"ID_13243",-1.18394090580442
"ID_13244",-0.521408500158674
"ID_13245",-0.894700090179204
"ID_13246",-0.925959386138674
"ID_13247",-0.08450721551703
"ID_13248",-0.997168582670663
"ID_13249",-0.262145166589477
"ID_13250",-0.430432009652969
"ID_13251",-0.913367162656432
"ID_13252",-1.35194130112347
"ID_13253",-0.929438970656867
"ID_13254",-0.0603567946467095
"ID_13255",-1.34631285811694
"ID_13256",-0.866926487828612
"ID_13257",-0.963087088294916
"ID_13258",-1.32393589180666
"ID_13259",-0.832718017206206
"ID_13260",-0.821609394335464
"ID_13261",0.0133110656734329
"ID_13262",-0.216870929397499
"ID_13263",-0.116416526372334
"ID_13264",0.233433840971628
"ID_13265",-0.789670786945198
"ID_13266",-0.944941493556125
"ID_13267",0.340671992148925
"ID_13268",-0.658327952230185
"ID_13269",-0.897459168278838
"ID_13270",-0.977561000088599
"ID_13271",-0.842679121110614
"ID_13272",-1.27835906218164
"ID_13273",-1.04452341873807
"ID_13274",-0.307221385098303
"ID_13275",-1.22431062408199
"ID_13276",-0.271310633831052
"ID_13277",0.768974181615552
"ID_13278",-0.10197466622633
"ID_13279",-1.30957028415844
"ID_13280",1.00637479830232
"ID_13281",-0.817928765654204
"ID_13282",-1.09753318047925
"ID_13283",-1.03789455673212
"ID_13284",-0.845178781596579
"ID_13285",-0.908567307554133
"ID_13286",-1.10698024526972
"ID_13287",-0.923866297573178
"ID_13288",-1.05514425741324
"ID_13289",-1.1353575602485
"ID_13290",-0.532626118435949
"ID_13291",-0.241949276270445
"ID_13292",-0.338534592632648
"ID_13293",-1.07343471547546
"ID_13294",-0.490471110552572
"ID_13295",-0.988250050113339
"ID_13296",-0.744640282225109
"ID_13297",-0.276677669996647
"ID_13298",-0.910671510352647
"ID_13299",-1.19387593853914
"ID_13300",-0.245440659333031
"ID_13301",-1.07695032508573
"ID_13302",-0.766654118415968
"ID_13303",-0.663178393275385
"ID_13304",-1.01788774254765
"ID_13305",-0.915893084020039
"ID_13306",-0.697166107470154
"ID_13307",-0.569278492660547
"ID_13308",2.16987122371317
"ID_13309",-0.392131696297613
"ID_13310",-0.418317821740705
"ID_13311",-0.787864947055112
"ID_13312",-1.05006535565459
"ID_13313",-1.13232988051351
"ID_13314",-1.4320353405972
"ID_13315",-0.789764330569687
"ID_13316",-0.624145111600592
"ID_13317",-1.95109678270154
"ID_13318",0.423848503073936
"ID_13319",-1.06160838948369
"ID_13320",-0.660280323702419
"ID_13321",-0.77589331272665
"ID_13322",-0.576961928546589
"ID_13323",0.576282365888718
"ID_13324",-0.352023867540705
"ID_13325",0.101715516914703
"ID_13326",-1.04825550547609
"ID_13327",-1.09947945054229
"ID_13328",-1.07393519257273
"ID_13329",-0.0721220031389299
"ID_13330",-0.975269035172052
"ID_13331",-0.889674511632683
"ID_13332",-0.882536540487883
"ID_13333",-0.39038509926037
"ID_13334",-0.581479655549626
"ID_13335",-0.659284684986297
"ID_13336",0.317410621397288
"ID_13337",-0.206488485687094
"ID_13338",-0.140740926526223
"ID_13339",0.210569694895791
"ID_13340",-0.835116266559876
"ID_13341",-0.629414957741105
"ID_13342",0.207059319186148
"ID_13343",-0.0852168914853459
"ID_13344",-0.761770679280161
"ID_13345",-0.778892882733607
"ID_13346",-0.688876308544919
"ID_13347",-1.02580056468771
"ID_13348",-0.683164541037594
"ID_13349",-0.278218134557798
"ID_13350",-1.10874341335005
"ID_13351",0.0716218517889074
"ID_13352",0.957223786259288
"ID_13353",0.313181262405926
"ID_13354",-1.77152100773059
"ID_13355",0.307783081179362
"ID_13356",0.184436074326163
"ID_13357",-1.48178320950209
"ID_13358",-1.31992598256549
"ID_13359",-1.1436054347243
"ID_13360",-1.15101456900222
"ID_13361",-1.71193969866588
"ID_13362",-1.24189136162491
"ID_13363",-1.47719742957698
"ID_13364",-1.65718711296214
"ID_13365",-1.26556460653761
"ID_13366",-0.814261993756673
"ID_13367",-0.851983278318614
"ID_13368",-1.10291305446105
"ID_13369",-0.697626859184485
"ID_13370",-1.14402763682886
"ID_13371",-0.828649290867575
"ID_13372",-0.993938207152138
"ID_13373",-1.30209136010562
"ID_13374",-0.832770555150518
"ID_13375",0.317123506237322
"ID_13376",-0.797421589823805
"ID_13377",-1.20744052748158
"ID_13378",-1.31214901695777
"ID_13379",-0.130808115363769
"ID_13380",-1.02358553225169
"ID_13381",-1.3890485347162
"ID_13382",-1.15825108896353
"ID_13383",-1.40254643823882
"ID_13384",-0.827527561678475
"ID_13385",-1.02553491364376
"ID_13386",0.163029643643669
"ID_13387",-0.311417520795682
"ID_13388",-0.214387426753928
"ID_13389",0.538908373622974
"ID_13390",-0.949946188064941
"ID_13391",-1.20734256456958
"ID_13392",-0.365675596259452
"ID_13393",-0.729964078019734
"ID_13394",-0.748625012160216
"ID_13395",-1.29531014929694
"ID_13396",-0.699448962193329
"ID_13397",-1.07692453510727
"ID_13398",-1.16534348485576
"ID_13399",1.38534746314827
"ID_13400",-1.2208037527996
"ID_13401",-0.317411133939226
"ID_13402",-1.11801515104333
"ID_13403",-1.00978925893295
"ID_13404",-1.148827476982
"ID_13405",-1.28228551475414
"ID_13406",0.849988937153762
"ID_13407",-0.306293956017924
"ID_13408",-0.919764966952809
"ID_13409",-0.824874146928374
"ID_13410",-0.895779255390453
"ID_13411",-1.19853959896893
"ID_13412",-0.767306042064808
"ID_13413",-0.980350632240419
"ID_13414",-0.677870914606328
"ID_13415",-1.10818458434109
"ID_13416",-0.844470607509695
"ID_13417",-1.21799654387129
"ID_13418",-0.0442845214908071
"ID_13419",-0.867390499169224
"ID_13420",0.299755444559973
"ID_13421",-0.137250272258523
"ID_13422",-1.13903734995982
"ID_13423",-0.852410318599574
"ID_13424",-0.363361093604685
"ID_13425",-0.819165776333434
"ID_13426",-0.828601133047576
"ID_13427",-0.977839253886888
"ID_13428",-0.598214805543491
"ID_13429",-0.46707893908969
"ID_13430",-1.18511799974578
"ID_13431",-0.299375326188753
"ID_13432",-0.911761528074427
"ID_13433",-0.982555452999763
"ID_13434",-0.768785343602919
"ID_13435",-0.795748311912705
"ID_13436",-0.334088056312375
"ID_13437",-0.483884843519306
"ID_13438",-0.471093400055986
"ID_13439",-0.248890390152342
"ID_13440",-1.06001058600994
"ID_13441",-1.04239322741093
"ID_13442",-0.0538328542590246
"ID_13443",-0.0981602987279533
"ID_13444",-1.10649685095928
"ID_13445",-0.650250282447043
"ID_13446",-0.847296228143132
"ID_13447",-1.13339429926807
"ID_13448",-0.781110867033913
"ID_13449",-0.369283439133767
"ID_13450",-0.920254932853212
