"ID","Expected"
"ID_10758",-1.5394460628888
"ID_10759",-0.95008989461178
"ID_10760",-1.10765563915729
"ID_10761",-1.02554514773883
"ID_10762",-0.936460144277126
"ID_10763",-1.05082614961974
"ID_10764",-0.90440651870869
"ID_10765",-1.22258519628079
"ID_10766",0.211581158603216
"ID_10767",-1.1382500010231
"ID_10768",0.278187851281798
"ID_10769",-1.28702471349391
"ID_10770",0.795220960679364
"ID_10771",-0.434748125224999
"ID_10772",-1.26713221686457
"ID_10773",-1.2200507944078
"ID_10774",-0.260954785166821
"ID_10775",-0.781606853448687
"ID_10776",-0.681308384716166
"ID_10777",-1.00927198810452
"ID_10778",-0.901467752156937
"ID_10779",0.0919429970950665
"ID_10780",-1.27927690850836
"ID_10781",-1.08954296510232
"ID_10782",-0.768065855304856
"ID_10783",-1.55876037034243
"ID_10784",-0.975007573371181
"ID_10785",-0.49922042292546
"ID_10786",-0.376533896254275
"ID_10787",-0.486077859296295
"ID_10788",-0.189770252406491
"ID_10789",0.0629442752332162
"ID_10790",-0.881707360363867
"ID_10791",-1.5850184276867
"ID_10792",0.194646038578377
"ID_10793",-1.51581153396941
"ID_10794",-0.134825565850519
"ID_10795",-1.22618867077575
"ID_10796",-0.733610350210764
"ID_10797",-1.25152148772024
"ID_10798",-1.321492626294
"ID_10799",-0.322435278360027
"ID_10800",-1.10512802075556
"ID_10801",-0.822705795188862
"ID_10802",-0.769687246573996
"ID_10803",-0.0467829260516008
"ID_10804",-1.07923937004833
"ID_10805",-1.01707140375428
"ID_10806",-0.450098817269347
"ID_10807",-0.52996802022949
"ID_10808",1.83082170731848
"ID_10809",-0.29691279065256
"ID_10810",-0.405745213853242
"ID_10811",-1.04662352407016
"ID_10812",-1.00723828413804
"ID_10813",-1.04985037592169
"ID_10814",-1.23315975420601
"ID_10815",-0.543705607542702
"ID_10816",-0.993507023184025
"ID_10817",-1.49105982893011
"ID_10818",0.413989477051804
"ID_10819",-0.854910540535324
"ID_10820",-0.679272442246002
"ID_10821",-0.528414559582028
"ID_10822",-0.42334315992757
"ID_10823",0.63650285100096
"ID_10824",-0.427700692514686
"ID_10825",0.365904177846846
"ID_10826",-1.09082140206185
"ID_10827",-1.05800617822838
"ID_10828",-0.461691179572011
"ID_10829",-1.03790146218119
"ID_10830",-1.25068879879519
"ID_10831",-0.864755492617895
"ID_10832",-1.16134978492633
"ID_10833",-1.27416616973174
"ID_10834",-1.06261600769363
"ID_10835",-1.00675825875315
"ID_10836",-1.25330991990154
"ID_10837",-1.3066284790424
"ID_10838",-1.23524885837811
"ID_10839",-1.18425461923479
"ID_10840",0.382880878281387
"ID_10841",-0.838024257800644
"ID_10842",-1.1833511688947
"ID_10843",-1.10106414291771
"ID_10844",-1.40375611015963
"ID_10845",-0.875154838319891
"ID_10846",-1.00818099139119
"ID_10847",-1.01774833118279
"ID_10848",-1.15820890295111
"ID_10849",-1.0213162301167
"ID_10850",-0.9171921766613
"ID_10851",-0.158726019689148
"ID_10852",0.888064766014426
"ID_10853",-0.28713330649898
"ID_10854",-1.3813539641756
"ID_10855",0.861754836092208
"ID_10856",-0.805984558536573
"ID_10857",-1.28671531587959
"ID_10858",-1.46924919253831
"ID_10859",-1.03288911194388
"ID_10860",-1.17530948382912
"ID_10861",-1.19717536252812
"ID_10862",-1.30403912936762
"ID_10863",-1.41604778158754
"ID_10864",-1.39794961469039
"ID_10865",-0.57041160652298
"ID_10866",-0.122862900705893
"ID_10867",-1.34057437761872
"ID_10868",-1.09509640049041
"ID_10869",-0.813672999669455
"ID_10870",-0.956386221135889
"ID_10871",-0.880715918775173
"ID_10872",-0.457884404960695
"ID_10873",-1.40518848126077
"ID_10874",0.244075429729759
"ID_10875",-0.213038301271463
"ID_10876",-0.597180856697248
"ID_10877",-1.00425651333772
"ID_10878",-1.12233308493042
"ID_10879",-0.000707649658601947
"ID_10880",-1.12333520138357
"ID_10881",-0.830973763925327
"ID_10882",-0.615296973810229
"ID_10883",-1.44742387231107
"ID_10884",-0.804095937806205
"ID_10885",-0.55528205637783
"ID_10886",-0.00795345893488455
"ID_10887",0.0807226559749065
"ID_10888",0.178513298428336
"ID_10889",0.587971787290465
"ID_10890",-0.919349883820092
"ID_10891",-0.960204351683297
"ID_10892",1.36513778724529
"ID_10893",-0.973092481109894
"ID_10894",-0.319678069160647
"ID_10895",-0.858033746414194
"ID_10896",-0.755835089803808
"ID_10897",-1.10294470810712
"ID_10898",-1.08524258893039
"ID_10899",-1.63368810659954
"ID_10900",-1.08277028468733
"ID_10901",-0.726535577840258
"ID_10902",-1.0630505738193
"ID_10903",-0.811820922650981
"ID_10904",-0.271980868847687
"ID_10905",-1.12761280214234
"ID_10906",-0.636514311523979
"ID_10907",-0.874297584232879
"ID_10908",-1.38069116040562
"ID_10909",-0.713171944695241
"ID_10910",-0.864887457927654
"ID_10911",0.241858154729162
"ID_10912",-0.0918568306571377
"ID_10913",-0.228712355644206
"ID_10914",0.220597842007203
"ID_10915",-0.945020628503055
"ID_10916",-0.801379586030038
"ID_10917",-0.388565402544203
"ID_10918",-0.158047451069025
"ID_10919",-0.968119833511454
"ID_10920",-0.764932321039733
"ID_10921",-0.641810997357009
"ID_10922",-1.22733827751761
"ID_10923",-0.992338479090145
"ID_10924",1.20566527957612
"ID_10925",-1.0230196357964
"ID_10926",-0.927208781363519
"ID_10927",-1.16818033358536
"ID_10928",-0.7883310216096
"ID_10929",0.0666540846920264
"ID_10930",-0.977766924281759
"ID_10931",-1.13516980369267
"ID_10932",-0.964240970306986
"ID_10933",-1.24177831925545
"ID_10934",-0.649412514886592
"ID_10935",-0.987645002942698
"ID_10936",0.211003933813496
"ID_10937",-0.424447202416336
"ID_10938",-0.288306985700576
"ID_10939",0.279682672211127
"ID_10940",-0.74729972584714
"ID_10941",-1.25830672800309
"ID_10942",-0.726542135449744
"ID_10943",-0.256173800627333
"ID_10944",-1.04681674433892
"ID_10945",-0.987196335107116
"ID_10946",-0.725530273132814
"ID_10947",-1.00496475790856
"ID_10948",-0.94710035763063
"ID_10949",1.79812418751384
"ID_10950",-1.25215666454121
"ID_10951",-0.125563985916263
"ID_10952",0.881196853392404
"ID_10953",0.169612077311583
"ID_10954",-1.50894608089963
"ID_10955",0.80677600733804
"ID_10956",-0.258543295757809
"ID_10957",-1.25156981115497
"ID_10958",-0.87586109872838
"ID_10959",-0.699827488896792
"ID_10960",-0.902231790641125
"ID_10961",-1.39803314126795
"ID_10962",-1.04119378561809
"ID_10963",-1.23790799373731
"ID_10964",-1.15681072683281
"ID_10965",-0.501735397673824
"ID_10966",-0.342518978120975
"ID_10967",-0.178147261303788
"ID_10968",-0.920638406271583
"ID_10969",-0.537781130027485
"ID_10970",-0.818823353939412
"ID_10971",-0.504669147960041
"ID_10972",-0.32793240452145
"ID_10973",-0.701824771414998
"ID_10974",-1.42128693987955
"ID_10975",0.0565608777678109
"ID_10976",-1.1391176097949
"ID_10977",-1.1866271543204
"ID_10978",-0.314698184501533
"ID_10979",-1.32260384474029
"ID_10980",-1.54866575717849
"ID_10981",-0.884030211772655
"ID_10982",-1.18830518582879
"ID_10983",-0.919252798495736
"ID_10984",-1.25689411420217
"ID_10985",-1.18786971447569
"ID_10986",-1.1071179863414
"ID_10987",-1.3085772867116
"ID_10988",-1.42296610658275
"ID_10989",-1.50156611399588
"ID_10990",-0.0637445396846099
"ID_10991",-0.613902580995367
"ID_10992",-2.0585581474085
"ID_10993",-0.63510633421659
"ID_10994",-1.5797509420916
"ID_10995",-1.08464105380205
"ID_10996",-1.1634742653901
"ID_10997",-1.11369664564212
"ID_10998",-1.15358774176357
"ID_10999",0.00803720341233155
"ID_11000",-0.775860899218677
"ID_11001",-0.583448934683335
"ID_11002",-1.11123370884255
"ID_11003",1.35229790811317
"ID_11004",-1.49777698351266
"ID_11005",-1.51166220037944
"ID_11006",-0.83735144795482
"ID_11007",-1.37401850997441
"ID_11008",-0.397500815430487
"ID_11009",-0.977600649346412
"ID_11010",-0.997046122344097
"ID_11011",-1.12640028909473
"ID_11012",-1.13438348733822
"ID_11013",-1.26744294815238
"ID_11014",-1.31592805556014
"ID_11015",-0.466252443330309
"ID_11016",0.763109659775671
"ID_11017",-0.546057565914303
"ID_11018",-0.282706136021771
"ID_11019",-1.40685073782714
"ID_11020",-0.791970181968778
"ID_11021",-0.8851805197034
"ID_11022",-0.997386273051175
"ID_11023",-0.992330462834977
"ID_11024",-1.54196199267953
"ID_11025",-0.0295197034297742
"ID_11026",-0.76086402149719
"ID_11027",-0.976823480129925
"ID_11028",-0.69429622356208
"ID_11029",0.129905389941339
"ID_11030",-1.10879256209969
"ID_11031",-0.445320639693776
"ID_11032",-0.763548022387153
"ID_11033",-1.12720268911817
"ID_11034",-0.560398354127352
"ID_11035",-0.698869106473285
"ID_11036",0.179022057605959
"ID_11037",-0.0789015924757631
"ID_11038",0.0362733258572746
"ID_11039",0.504060270307734
"ID_11040",-0.939740638975915
"ID_11041",-0.953722555686613
"ID_11042",1.326643832707
"ID_11043",-0.099817855647989
"ID_11044",-0.847068656429817
"ID_11045",-0.591743337809567
"ID_11046",-0.827066795377995
"ID_11047",-0.933489853902047
"ID_11048",-0.796339079830554
"ID_11049",-1.57382313084314
"ID_11050",-1.07445579536378
"ID_11051",-1.03243144437469
"ID_11052",-1.24209525655025
"ID_11053",-0.65106251796288
"ID_11054",-0.803789849809675
"ID_11055",-1.27482267243531
"ID_11056",-0.838514312018338
"ID_11057",-1.49888055952893
"ID_11058",-1.044170497834
"ID_11059",-0.845294552341678
"ID_11060",-0.783267193117104
"ID_11061",-0.380201493921243
"ID_11062",-0.418140499221592
"ID_11063",-0.522328245150266
"ID_11064",-0.105311670314945
"ID_11065",-0.849820369848356
"ID_11066",-1.32777536811023
"ID_11067",0.42750864755361
"ID_11068",-0.599822033797645
"ID_11069",-0.870663982917002
"ID_11070",-1.29628504337151
"ID_11071",-0.617698165863167
"ID_11072",-1.02364229578382
"ID_11073",-0.949141632289894
"ID_11074",-0.890844702565505
"ID_11075",-1.21827044065533
"ID_11076",-1.35596838590435
"ID_11077",-1.23457527953303
"ID_11078",-1.51646221076058
"ID_11079",-0.975163457097207
"ID_11080",-1.07661293456218
"ID_11081",-1.34293825203792
"ID_11082",-1.07140655087049
"ID_11083",-0.985089321838821
"ID_11084",-0.994062325859895
"ID_11085",-0.982197423094968
"ID_11086",-1.07254987539365
"ID_11087",-1.2102524079084
"ID_11088",-1.1076540712895
"ID_11089",-1.02138927119187
"ID_11090",-0.36938803757989
"ID_11091",-0.952223635316617
"ID_11092",-1.50989026059009
"ID_11093",-1.48415569947407
"ID_11094",-1.03548716977425
"ID_11095",-1.13318583370878
"ID_11096",-0.852395593627937
"ID_11097",-1.19652029755993
"ID_11098",-1.06931255120684
"ID_11099",-0.483200541724433
"ID_11100",-1.14276164870594
"ID_11101",-0.219475645171819
"ID_11102",-0.0211952546524498
"ID_11103",0.181146595079053
"ID_11104",-1.06690258575593
"ID_11105",0.124236196997572
"ID_11106",-1.15443000619561
"ID_11107",-0.75674456953034
"ID_11108",-0.550070740988195
"ID_11109",-0.598302544565443
"ID_11110",-0.655869809101409
"ID_11111",-1.11605995505468
"ID_11112",-0.945820759387845
"ID_11113",-1.01701413594613
"ID_11114",-1.16365444615779
"ID_11115",-0.116262414782018
"ID_11116",0.7656775193891
"ID_11117",-1.30947582209454
"ID_11118",-0.715816765430899
"ID_11119",-0.730164128694902
"ID_11120",-0.587207334578895
"ID_11121",-0.393667210247943
"ID_11122",-0.356363640679567
"ID_11123",-0.69394051600035
"ID_11124",-0.187565496071636
"ID_11125",0.165927778314491
"ID_11126",-0.931568584867514
"ID_11127",-1.27905938733925
"ID_11128",-0.864429517812966
"ID_11129",-0.131831614221814
"ID_11130",-1.4835765229669
"ID_11131",-0.606260356169115
"ID_11132",-1.08899640434871
"ID_11133",-1.19987299236045
"ID_11134",-0.738714684808946
"ID_11135",-0.932262428821001
"ID_11136",0.29573738043787
"ID_11137",-0.299767815430223
"ID_11138",-0.182286093342662
"ID_11139",0.333110149859913
"ID_11140",-1.17036342966404
"ID_11141",-0.83235474267661
"ID_11142",0.191754565831294
"ID_11143",-0.0527168801370877
"ID_11144",-1.42463776492135
"ID_11145",-1.01367216268821
"ID_11146",-0.970302171200888
"ID_11147",-1.39894628264198
"ID_11148",-1.07056690117506
"ID_11149",0.164132463732556
"ID_11150",-1.05230121931153
"ID_11151",-0.331590844025647
"ID_11152",0.442835244390582
"ID_11153",-0.208570717671034
"ID_11154",-1.37913329681858
"ID_11155",0.655769131319055
"ID_11156",-0.721275083979406
"ID_11157",-1.26554224728591
"ID_11158",-1.44882931592041
"ID_11159",-0.946692257066119
"ID_11160",-1.11917901747204
"ID_11161",-1.15489036271565
"ID_11162",-1.04836585679496
"ID_11163",-1.18861678608487
"ID_11164",-1.22432127881935
"ID_11165",-0.703185764037611
"ID_11166",0.322510747046492
"ID_11167",-0.67941347664306
"ID_11168",-1.02634506315438
"ID_11169",-0.750345006897154
"ID_11170",-0.79995914329705
"ID_11171",-0.85810898854994
"ID_11172",-0.407978740432481
"ID_11173",-1.1124881229585
"ID_11174",-0.89349988079088
"ID_11175",-0.570111119689914
"ID_11176",-0.213178868918256
"ID_11177",0.7154025046206
"ID_11178",-0.165813747868682
"ID_11179",-1.33675617411541
"ID_11180",1.10451875684439
"ID_11181",-0.892165235804741
"ID_11182",-1.22200318895165
"ID_11183",-1.11307608067438
"ID_11184",-0.775341238641701
"ID_11185",-0.957571914949854
"ID_11186",-1.25246659449285
"ID_11187",-1.1006363651927
"ID_11188",-1.21412981223845
"ID_11189",-1.22967774005545
"ID_11190",-0.255685655969857
"ID_11191",0.374594675454778
"ID_11192",-0.307569861024735
"ID_11193",-1.07203013429932
"ID_11194",-0.607598822497343
"ID_11195",-0.76682379012766
"ID_11196",-0.702388978353974
"ID_11197",-0.164224611223924
"ID_11198",-0.96381924894377
"ID_11199",-1.39562762334406
"ID_11200",-0.244292349300885
"ID_11201",-0.282575973784811
"ID_11202",-1.04435582357663
"ID_11203",-0.825437837663933
"ID_11204",-0.542922219222537
"ID_11205",-1.19794519418818
"ID_11206",0.526027944484302
"ID_11207",0.318639203083928
"ID_11208",-0.968196626619497
"ID_11209",-0.832634942692254
"ID_11210",-0.627950996791637
"ID_11211",-0.941783487849846
"ID_11212",-0.8746850027953
"ID_11213",-0.863111912577878
"ID_11214",-0.642589650926641
"ID_11215",-0.938784638730495
"ID_11216",-0.56977938130614
"ID_11217",-1.099728698311
"ID_11218",-0.155933882515576
"ID_11219",-0.70536020827993
"ID_11220",0.342106124540701
"ID_11221",-0.438595365952797
"ID_11222",-0.767160064209172
"ID_11223",-0.878854236203184
"ID_11224",-0.205256706131682
"ID_11225",-0.809130821325637
"ID_11226",-0.491091034306629
"ID_11227",-0.913954708784549
"ID_11228",-0.588685501575254
"ID_11229",0.240149269172421
"ID_11230",-0.945477566872266
"ID_11231",-1.13209068321245
"ID_11232",-0.380244097757553
"ID_11233",-0.90825248567152
"ID_11234",-0.690906300361996
"ID_11235",-0.386289143513887
"ID_11236",-0.162662322393879
"ID_11237",-0.080325614201798
"ID_11238",0.0771920544255364
"ID_11239",0.354026498504825
"ID_11240",-0.829900382994142
"ID_11241",-1.10869765296894
"ID_11242",0.609397414150139
"ID_11243",-1.0442035895111
"ID_11244",0.0492329437976894
"ID_11245",-0.932127539984034
"ID_11246",-0.663881623731455
"ID_11247",-0.831278375256291
"ID_11248",-0.737645957347849
"ID_11249",-0.45721714780704
"ID_11250",-0.644686622657297
"ID_11251",-0.226367266518757
"ID_11252",0.526398668857343
"ID_11253",-0.303959622187497
"ID_11254",-1.06120024841828
"ID_11255",0.584607759248356
"ID_11256",-0.112681615314024
"ID_11257",-1.01969797908108
"ID_11258",-0.939515109609467
"ID_11259",-0.761728633531583
"ID_11260",-1.00324872430985
"ID_11261",-0.962370444104817
"ID_11262",-1.19951506699778
"ID_11263",-1.18903059879613
"ID_11264",-1.1990798676239
"ID_11265",-0.998774926160788
"ID_11266",-0.0892945976005707
"ID_11267",-1.14885992323244
"ID_11268",-0.560565601375309
"ID_11269",-0.822889232308273
"ID_11270",-0.669407385423527
"ID_11271",-0.797898586794631
"ID_11272",-0.280139721102952
"ID_11273",-0.985198631399963
"ID_11274",0.235952972419439
"ID_11275",-0.486129141079847
"ID_11276",-0.839934423323395
"ID_11277",-1.18420327535916
"ID_11278",-0.984753191369009
"ID_11279",-0.285340467684874
"ID_11280",-1.19205681652506
"ID_11281",-0.859053078483453
"ID_11282",-1.37621596570522
"ID_11283",-1.1515046544847
"ID_11284",-0.71616185484879
"ID_11285",-0.745906181631109
"ID_11286",-0.0382458754045382
"ID_11287",-0.368404253072229
"ID_11288",-0.280689746567868
"ID_11289",0.353549990238981
"ID_11290",-0.926088350356788
"ID_11291",-1.21223739645038
"ID_11292",0.504295392826403
"ID_11293",-0.554962736611609
"ID_11294",-0.778469398951278
"ID_11295",-1.05125790140688
"ID_11296",-0.604799167364294
"ID_11297",-1.19066756620042
"ID_11298",-1.05559673459321
"ID_11299",-0.532051907817111
"ID_11300",-1.1124910187901
"ID_11301",-0.185418658820068
"ID_11302",0.97622999021172
"ID_11303",-0.566346165539166
"ID_11304",-1.26868627745913
"ID_11305",1.30867174644242
"ID_11306",-0.704118190482429
"ID_11307",-0.980755795542523
"ID_11308",-0.613761187383918
"ID_11309",-0.760630964826487
"ID_11310",-0.716081740361817
"ID_11311",-1.20204723465442
"ID_11312",-1.02680875420947
"ID_11313",-1.08993713065483
"ID_11314",-1.25786842380441
"ID_11315",-0.195189796089418
"ID_11316",0.0467848985590247
"ID_11317",-0.676177411033506
"ID_11318",-1.26767684160384
"ID_11319",-0.140348728384101
"ID_11320",-0.830591187073844
"ID_11321",-0.597736505260416
"ID_11322",0.0241617655461168
"ID_11323",-0.760466750569253
"ID_11324",-0.628186556373947
"ID_11325",-0.142664875998471
"ID_11326",-0.908931737490498
"ID_11327",-0.702942242326666
"ID_11328",-0.406183334631337
"ID_11329",-0.91817245687896
"ID_11330",-0.95264578548768
"ID_11331",-0.565531386750873
"ID_11332",-0.720183609040857
"ID_11333",1.67912298770752
"ID_11334",-0.466245371247303
"ID_11335",-0.455802906344741
"ID_11336",-0.804793937976115
"ID_11337",-1.28871452111582
"ID_11338",-1.22381986914967
"ID_11339",-1.36457426081405
"ID_11340",-0.568603970947623
"ID_11341",-1.48303475396498
"ID_11342",-2.47080480573148
"ID_11343",0.304600233644675
"ID_11344",-0.918901433722657
"ID_11345",-0.9521070155785
"ID_11346",-0.69634415156808
"ID_11347",-0.398744278077067
"ID_11348",0.461029228380292
"ID_11349",1.16602498305788
"ID_11350",-0.0729158582797978
"ID_11351",-0.209653630107684
"ID_11352",0.795862992480635
"ID_11353",-0.179200050379935
"ID_11354",-1.43643705741126
"ID_11355",1.00355817058216
"ID_11356",-0.861539509645774
"ID_11357",-0.951448782579688
"ID_11358",-0.984995163544926
"ID_11359",-0.761202632167868
"ID_11360",-0.905165526942249
"ID_11361",-1.41642269909658
"ID_11362",-1.15078714711479
"ID_11363",-1.25868205299621
"ID_11364",-1.31711943011792
"ID_11365",-0.619985224028674
"ID_11366",-0.153052476911423
"ID_11367",-0.595396595769595
"ID_11368",-1.20873363154728
"ID_11369",-0.435776812866824
"ID_11370",-0.75944871667075
"ID_11371",-0.665773281284042
"ID_11372",-0.233729043330922
"ID_11373",-0.861584168380112
"ID_11374",-1.30847681474702
"ID_11375",-0.27384056812963
"ID_11376",-0.873779383774211
"ID_11377",-1.14133973776095
"ID_11378",-1.09236880707012
"ID_11379",-0.057098259721805
"ID_11380",-1.19475966033809
"ID_11381",-0.60316545191536
"ID_11382",-0.909836505669354
"ID_11383",-0.553006851624521
"ID_11384",-0.682471202687306
"ID_11385",-0.767550876486946
"ID_11386",0.230136572317514
"ID_11387",-0.460438913495496
"ID_11388",-0.33261935933718
"ID_11389",0.0014025598776152
"ID_11390",-0.991019121081018
"ID_11391",-1.12983354049633
"ID_11392",-0.709652478633546
"ID_11393",-0.0312692483247757
"ID_11394",-0.987349795070344
"ID_11395",-0.910994255291925
"ID_11396",-0.843313894764735
"ID_11397",-1.08863672709965
"ID_11398",-0.680083735598939
"ID_11399",1.09834375736479
"ID_11400",-1.05913161892602
"ID_11401",-0.815744222300417
"ID_11402",-1.2818044757941
"ID_11403",-1.03504613554523
"ID_11404",-0.122611841997285
"ID_11405",-1.35758097730055
"ID_11406",-1.01531180306722
"ID_11407",-1.32707606481219
"ID_11408",-1.55919503549189
"ID_11409",-0.815663351065572
"ID_11410",-1.14856961950291
"ID_11411",0.160380070874936
"ID_11412",-0.733483608429751
"ID_11413",-0.593751277530738
"ID_11414",0.140332815660127
"ID_11415",-0.988914984805709
"ID_11416",-1.74640942494375
"ID_11417",-1.59647016731246
"ID_11418",-0.130015808829507
"ID_11419",-1.33624751452799
"ID_11420",-1.19956980487365
"ID_11421",-0.908567881926874
"ID_11422",-1.18424315856647
"ID_11423",-1.22760261167009
"ID_11424",2.85310957017798
"ID_11425",-1.23822380182982
"ID_11426",-0.843823797783489
"ID_11427",-1.45499740348833
"ID_11428",-1.14574028686727
"ID_11429",-0.115100865618897
"ID_11430",-1.46596530852518
"ID_11431",-1.2069641840913
"ID_11432",-1.48107317635834
"ID_11433",-1.34916771676666
"ID_11434",-0.877576525175871
"ID_11435",-1.14941060623969
"ID_11436",0.30185649900412
"ID_11437",-0.368425061797988
"ID_11438",-0.33007100844727
"ID_11439",0.479353413753554
"ID_11440",-1.05012612944133
"ID_11441",-1.09608762467152
"ID_11442",-0.925783939597433
"ID_11443",-0.315534994213903
"ID_11444",-1.15528641589601
"ID_11445",-1.17606727767318
"ID_11446",-0.76876670068849
"ID_11447",-1.22698646139117
"ID_11448",-1.17511310989452
"ID_11449",2.08801208367774
"ID_11450",-1.34602642151366
"ID_11451",-0.355549470963182
"ID_11452",-0.958465446229922
"ID_11453",-0.686653205855534
"ID_11454",-0.917384462044734
"ID_11455",-0.830334088286344
"ID_11456",0.206426437374521
"ID_11457",-0.587478396619597
"ID_11458",-0.71997624540615
"ID_11459",-0.658466697565893
"ID_11460",-0.728107418613356
"ID_11461",-0.69904307545244
"ID_11462",-0.840334311054497
"ID_11463",-0.835629074682588
"ID_11464",-0.40443926299355
"ID_11465",-0.555950192930143
"ID_11466",-0.551942592384782
"ID_11467",-0.828607942648274
"ID_11468",-0.16338243730179
"ID_11469",-0.729545606930693
"ID_11470",-0.262597469012982
"ID_11471",-0.300466439474811
"ID_11472",-0.365015278762567
"ID_11473",-0.724507022119247
"ID_11474",0.0778781386680479
"ID_11475",-0.863822262100332
"ID_11476",-0.686611628667197
"ID_11477",-0.867704090295511
"ID_11478",-1.08011085355589
"ID_11479",0.167817995270515
"ID_11480",-0.76804939767231
"ID_11481",-0.880597505649666
"ID_11482",-0.925110943098829
"ID_11483",-0.926326657084872
"ID_11484",-0.516868394006706
"ID_11485",-0.720028711534532
"ID_11486",0.530135444618656
"ID_11487",-0.151601125686069
"ID_11488",-0.0377096640558097
"ID_11489",0.562904811285231
"ID_11490",-0.853077208345436
"ID_11491",-0.963397322271181
"ID_11492",-0.491597056397595
"ID_11493",-0.0580034254803913
"ID_11494",-0.661667398383986
"ID_11495",-0.811870178706209
"ID_11496",-0.463883323406283
"ID_11497",-0.863095723195296
"ID_11498",-0.815193063685572
"ID_11499",2.10428425905133
"ID_11500",-1.04772336729722
"ID_11501",-0.742397180937274
"ID_11502",-1.10666371921719
"ID_11503",-0.519997532587783
"ID_11504",-0.339329087006753
"ID_11505",-1.06495246884973
"ID_11506",-1.02801551722697
"ID_11507",-0.915588432144952
"ID_11508",-0.458334949833336
"ID_11509",-0.576720874248003
"ID_11510",-0.563553017087621
"ID_11511",-0.0963367595146188
"ID_11512",-0.376703801719765
"ID_11513",-0.263299242408167
"ID_11514",0.168110944477662
"ID_11515",-0.855528398845642
"ID_11516",-0.79140342101165
"ID_11517",0.203513841172749
"ID_11518",-0.426688909642231
"ID_11519",-0.579922542561728
"ID_11520",-0.995862954691673
"ID_11521",-0.521222676617423
"ID_11522",-0.947356214252509
"ID_11523",-0.711587860612088
"ID_11524",-0.30594847807519
"ID_11525",-0.747307881816545
"ID_11526",-0.602050410247423
"ID_11527",-0.981861151308719
"ID_11528",-0.654615744758473
"ID_11529",-0.146234420995011
"ID_11530",-1.08221550925133
"ID_11531",-0.828661416436886
"ID_11532",-0.822335212041955
"ID_11533",-1.17486110380195
"ID_11534",-0.84878132872633
"ID_11535",-0.732972262001382
"ID_11536",0.00428909968570669
"ID_11537",-0.258843663036375
"ID_11538",-0.224558373794549
"ID_11539",0.256554154071881
"ID_11540",-1.04870591141398
"ID_11541",-1.10283937905373
"ID_11542",0.135606884604749
"ID_11543",-0.699581323749472
"ID_11544",-0.460655372674275
"ID_11545",-1.09349284964656
"ID_11546",-0.713869227751868
"ID_11547",-0.907053397194962
"ID_11548",-1.05703310942777
"ID_11549",0.228251434188823
"ID_11550",-0.982196547226637
"ID_11551",-0.548008604083022
"ID_11552",-0.936596485740452
"ID_11553",-0.829819075205627
"ID_11554",0.309849242420038
"ID_11555",-0.887147786117982
"ID_11556",-0.758940371009122
"ID_11557",-0.479726125857735
"ID_11558",-1.23437846684796
"ID_11559",-0.823017669636028
"ID_11560",-0.377668081745905
"ID_11561",0.0128302942581037
"ID_11562",0.038915147553185
"ID_11563",0.264939236375033
"ID_11564",0.66260579347159
"ID_11565",-0.786752152240145
"ID_11566",-0.816336529530173
"ID_11567",1.84082356747662
"ID_11568",-1.18535996306079
"ID_11569",0.0134567334518568
"ID_11570",-0.82425901881398
"ID_11571",-0.702085560521438
"ID_11572",-0.867504063404492
"ID_11573",-1.08624433670185
"ID_11574",-2.06856184818252
"ID_11575",-1.01691405968928
"ID_11576",-0.815657740566361
"ID_11577",-1.20325185553897
"ID_11578",-0.738924525908718
"ID_11579",0.0492814903711771
"ID_11580",-1.13036734776625
"ID_11581",-0.840715303346732
"ID_11582",-0.844008377313861
"ID_11583",-0.979880345412583
"ID_11584",-0.627085484281894
"ID_11585",-0.640072846118432
"ID_11586",-0.0793502744810687
"ID_11587",-0.393789725084884
"ID_11588",-0.143728371063241
"ID_11589",0.271935083560876
"ID_11590",-0.755997175140051
"ID_11591",-1.28876340146608
"ID_11592",0.381832441199489
"ID_11593",-0.27471793107517
"ID_11594",-0.868289211765264
"ID_11595",-0.749035227130345
"ID_11596",-0.802954725758852
"ID_11597",-0.809281793572192
"ID_11598",-0.825297087012672
"ID_11599",-0.311122894968743
"ID_11600",-1.09958231778594
"ID_11601",-0.695878289220833
"ID_11602",-1.2484999073829
"ID_11603",-1.02706482756354
"ID_11604",-0.144783406524327
"ID_11605",-1.36614931081009
"ID_11606",-1.01724789738779
"ID_11607",-1.16562272410604
"ID_11608",-1.45644915310021
"ID_11609",-0.96031119188937
"ID_11610",-0.980108096970107
"ID_11611",-0.11934746347208
"ID_11612",-0.700998509653245
"ID_11613",-0.581924537958488
"ID_11614",0.0979809980834589
"ID_11615",-1.43715225590416
"ID_11616",-1.35266233066723
"ID_11617",-1.25418612485012
"ID_11618",-0.415491323244418
"ID_11619",-0.992250720901614
"ID_11620",-1.03567542027146
"ID_11621",-0.77068816633073
"ID_11622",-1.3879123404634
"ID_11623",-1.28987869454365
"ID_11624",2.1905262064762
"ID_11625",-1.1240846693296
"ID_11626",-1.03510339375461
"ID_11627",-0.820776333962091
"ID_11628",-0.534712040308256
"ID_11629",-1.33783557135409
"ID_11630",-1.05248933676433
"ID_11631",-0.340853886504097
"ID_11632",-1.01261045291738
"ID_11633",2.30352884175394
"ID_11634",-0.402732151272388
"ID_11635",-0.524059502178394
"ID_11636",-0.88814728582474
